workload,dataflow,architecture,,metric,value
SeqLen-1024,flat,cloud-midBW,97,SPATIAL::L2,0.5
SeqLen-1024,flat,cloud-midBW,98,SPATIAL::L1,1.0
SeqLen-1024,flat,cloud-midBW,99,SPATIAL::L2,0.5
SeqLen-1024,flat,cloud-midBW,100,SPATIAL::L2,0.25
SeqLen-2048,flat,cloud-midBW,0,Cycle,0.0
SeqLen-2048,flat,cloud-midBW,1,Energy,1231300000000.0
SeqLen-2048,flat,cloud-midBW,2,L2::Write::V,0.0
SeqLen-2048,flat,cloud-midBW,3,L2::Update::V,0.0
SeqLen-2048,flat,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-2048,flat,cloud-midBW,5,L2::Read::V,16777200.0
SeqLen-2048,flat,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-2048,flat,cloud-midBW,7,L2::Read,35651600.0
SeqLen-2048,flat,cloud-midBW,8,L2::Read::K,16777200.0
SeqLen-2048,flat,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-2048,flat,cloud-midBW,10,L2::Write::O,1048580.0
SeqLen-2048,flat,cloud-midBW,11,L2::Read::C,0.0
SeqLen-2048,flat,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-2048,flat,cloud-midBW,13,L2::Energy,7340030000.0
SeqLen-2048,flat,cloud-midBW,14,L2::Update::K,0.0
SeqLen-2048,flat,cloud-midBW,15,L2::SlowDown,0.0
SeqLen-2048,flat,cloud-midBW,16,L2::Update,1048580.0
SeqLen-2048,flat,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-2048,flat,cloud-midBW,18,L2::Fill,0.0
SeqLen-2048,flat,cloud-midBW,19,L2::Write::K,0.0
SeqLen-2048,flat,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-2048,flat,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-2048,flat,cloud-midBW,22,L2::Write::C,0.0
SeqLen-2048,flat,cloud-midBW,23,L2::Read::O,1048580.0
SeqLen-2048,flat,cloud-midBW,24,L2::Write,1048580.0
SeqLen-2048,flat,cloud-midBW,25,L2::Accesses,36700200.0
SeqLen-2048,flat,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-2048,flat,cloud-midBW,27,L2::CapUtil,5.12e-06
SeqLen-2048,flat,cloud-midBW,28,L2::Read::Q,1048580.0
SeqLen-2048,flat,cloud-midBW,29,L2::Update::C,0.0
SeqLen-2048,flat,cloud-midBW,30,L2::Update::O,1048580.0
SeqLen-2048,flat,cloud-midBW,31,L1::Write::V,4194300.0
SeqLen-2048,flat,cloud-midBW,32,L1::Update::V,0.0
SeqLen-2048,flat,cloud-midBW,33,L1::Fill::V,4194300.0
SeqLen-2048,flat,cloud-midBW,34,L1::Read::V,2147480000.0
SeqLen-2048,flat,cloud-midBW,35,L1::Fill::O,262144.0
SeqLen-2048,flat,cloud-midBW,36,L1::Read,9160360000.0
SeqLen-2048,flat,cloud-midBW,37,L1::Read::K,2147480000.0
SeqLen-2048,flat,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-2048,flat,cloud-midBW,39,L1::Write::O,2147750000.0
SeqLen-2048,flat,cloud-midBW,40,L1::Read::C,570425000.0
SeqLen-2048,flat,cloud-midBW,41,L1::SpatialUtil,0.25
SeqLen-2048,flat,cloud-midBW,42,L1::Energy,1202880000000.0
SeqLen-2048,flat,cloud-midBW,43,L1::Update::K,0.0
SeqLen-2048,flat,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-2048,flat,cloud-midBW,45,L1::Update,2684350000.0
SeqLen-2048,flat,cloud-midBW,46,L1::Fill::K,4194300.0
SeqLen-2048,flat,cloud-midBW,47,L1::Fill,8912900.0
SeqLen-2048,flat,cloud-midBW,48,L1::Write::K,4194300.0
SeqLen-2048,flat,cloud-midBW,49,L1::Fill::Q,262144.0
SeqLen-2048,flat,cloud-midBW,50,L1::Write::Q,262144.0
SeqLen-2048,flat,cloud-midBW,51,L1::Write::C,536871000.0
SeqLen-2048,flat,cloud-midBW,52,L1::Read::O,2147480000.0
SeqLen-2048,flat,cloud-midBW,53,L1::Write,2693270000.0
SeqLen-2048,flat,cloud-midBW,54,L1::Accesses,11853600000.0
SeqLen-2048,flat,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-2048,flat,cloud-midBW,56,L1::CapUtil,0.098
SeqLen-2048,flat,cloud-midBW,57,L1::Read::Q,2147480000.0
SeqLen-2048,flat,cloud-midBW,58,L1::Update::C,536871000.0
SeqLen-2048,flat,cloud-midBW,59,L1::Update::O,2147480000.0
SeqLen-2048,flat,cloud-midBW,60,mac::Energy,4294970000.0
SeqLen-2048,flat,cloud-midBW,61,mac::Flops,4294970000.0
SeqLen-2048,flat,cloud-midBW,62,L0::Write::V,8388600.0
SeqLen-2048,flat,cloud-midBW,63,L0::Update::V,0.0
SeqLen-2048,flat,cloud-midBW,64,L0::Fill::V,8388600.0
SeqLen-2048,flat,cloud-midBW,65,L0::Read::V,2147480000.0
SeqLen-2048,flat,cloud-midBW,66,L0::Fill::O,8388600.0
SeqLen-2048,flat,cloud-midBW,67,L0::Read,12884900000.0
SeqLen-2048,flat,cloud-midBW,68,L0::Read::K,2147480000.0
SeqLen-2048,flat,cloud-midBW,69,L0::Fill::C,2228220.0
SeqLen-2048,flat,cloud-midBW,70,L0::Write::O,2155870000.0
SeqLen-2048,flat,cloud-midBW,71,L0::Read::C,4294970000.0
SeqLen-2048,flat,cloud-midBW,72,L0::SpatialUtil,0.000976562
SeqLen-2048,flat,cloud-midBW,73,L0::Energy,16793200000.0
SeqLen-2048,flat,cloud-midBW,74,L0::Update::K,0.0
SeqLen-2048,flat,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-2048,flat,cloud-midBW,76,L0::Update,4294970000.0
SeqLen-2048,flat,cloud-midBW,77,L0::Fill::K,8388600.0
SeqLen-2048,flat,cloud-midBW,78,L0::Fill,35782600.0
SeqLen-2048,flat,cloud-midBW,79,L0::Write::K,8388600.0
SeqLen-2048,flat,cloud-midBW,80,L0::Fill::Q,8388600.0
SeqLen-2048,flat,cloud-midBW,81,L0::Write::Q,8388600.0
SeqLen-2048,flat,cloud-midBW,82,L0::Write::C,2149710000.0
SeqLen-2048,flat,cloud-midBW,83,L0::Read::O,2147480000.0
SeqLen-2048,flat,cloud-midBW,84,L0::Write,4330750000.0
SeqLen-2048,flat,cloud-midBW,85,L0::Accesses,17215700000.0
SeqLen-2048,flat,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-2048,flat,cloud-midBW,87,L0::CapUtil,0.000488281
SeqLen-2048,flat,cloud-midBW,88,L0::Read::Q,2147480000.0
SeqLen-2048,flat,cloud-midBW,89,L0::Update::C,2147480000.0
SeqLen-2048,flat,cloud-midBW,90,L0::Update::O,2147480000.0
SeqLen-2048,flat,cloud-midBW,91,MEM::L0,0.5
SeqLen-2048,flat,cloud-midBW,92,MEM::L1,0.2645
SeqLen-2048,flat,cloud-midBW,93,MEM::L0,0.5
SeqLen-2048,flat,cloud-midBW,94,MEM::L1,0.392
SeqLen-2048,flat,cloud-midBW,95,MEM::L2,5.12e-06
SeqLen-2048,flat,cloud-midBW,96,SPATIAL::L1,0.00390625
SeqLen-2048,flat,cloud-midBW,97,SPATIAL::L2,0.25
SeqLen-2048,flat,cloud-midBW,98,SPATIAL::L1,0.00390625
SeqLen-2048,flat,cloud-midBW,99,SPATIAL::L2,0.25
SeqLen-2048,flat,cloud-midBW,100,SPATIAL::L2,0.25
SeqLen-128,tileflow,cloud-midBW,0,Cycle,65536.0
SeqLen-128,tileflow,cloud-midBW,1,Energy,453276000.0
SeqLen-128,tileflow,cloud-midBW,2,L2::Write::V,0.0
SeqLen-128,tileflow,cloud-midBW,3,L2::Update::V,0.0
SeqLen-128,tileflow,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-128,tileflow,cloud-midBW,5,L2::Read::V,65536.0
SeqLen-128,tileflow,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-128,tileflow,cloud-midBW,7,L2::Read,262144.0
SeqLen-128,tileflow,cloud-midBW,8,L2::Read::K,65536.0
SeqLen-128,tileflow,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-128,tileflow,cloud-midBW,10,L2::Write::O,65536.0
SeqLen-128,tileflow,cloud-midBW,11,L2::Read::C,0.0
SeqLen-128,tileflow,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-128,tileflow,cloud-midBW,13,L2::Energy,65536000.0
SeqLen-128,tileflow,cloud-midBW,14,L2::Update::K,0.0
SeqLen-128,tileflow,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-128,tileflow,cloud-midBW,16,L2::Update,65536.0
SeqLen-128,tileflow,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-128,tileflow,cloud-midBW,18,L2::Fill,0.0
SeqLen-128,tileflow,cloud-midBW,19,L2::Write::K,0.0
SeqLen-128,tileflow,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-128,tileflow,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-128,tileflow,cloud-midBW,22,L2::Write::C,0.0
SeqLen-128,tileflow,cloud-midBW,23,L2::Read::O,65536.0
SeqLen-128,tileflow,cloud-midBW,24,L2::Write,65536.0
SeqLen-128,tileflow,cloud-midBW,25,L2::Accesses,327680.0
SeqLen-128,tileflow,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-128,tileflow,cloud-midBW,27,L2::CapUtil,3.2e-07
SeqLen-128,tileflow,cloud-midBW,28,L2::Read::Q,65536.0
SeqLen-128,tileflow,cloud-midBW,29,L2::Update::C,0.0
SeqLen-128,tileflow,cloud-midBW,30,L2::Update::O,65536.0
SeqLen-128,tileflow,cloud-midBW,31,L1::Write::V,16384.0
SeqLen-128,tileflow,cloud-midBW,32,L1::Update::V,0.0
SeqLen-128,tileflow,cloud-midBW,33,L1::Fill::V,16384.0
SeqLen-128,tileflow,cloud-midBW,34,L1::Read::V,524288.0
SeqLen-128,tileflow,cloud-midBW,35,L1::Fill::O,16384.0
SeqLen-128,tileflow,cloud-midBW,36,L1::Read,2097150.0
SeqLen-128,tileflow,cloud-midBW,37,L1::Read::K,524288.0
SeqLen-128,tileflow,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-128,tileflow,cloud-midBW,39,L1::Write::O,540672.0
SeqLen-128,tileflow,cloud-midBW,40,L1::Read::C,0.0
SeqLen-128,tileflow,cloud-midBW,41,L1::SpatialUtil,0.25
SeqLen-128,tileflow,cloud-midBW,42,L1::Energy,272667000.0
SeqLen-128,tileflow,cloud-midBW,43,L1::Update::K,0.0
SeqLen-128,tileflow,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-128,tileflow,cloud-midBW,45,L1::Update,524288.0
SeqLen-128,tileflow,cloud-midBW,46,L1::Fill::K,16384.0
SeqLen-128,tileflow,cloud-midBW,47,L1::Fill,65536.0
SeqLen-128,tileflow,cloud-midBW,48,L1::Write::K,16384.0
SeqLen-128,tileflow,cloud-midBW,49,L1::Fill::Q,16384.0
SeqLen-128,tileflow,cloud-midBW,50,L1::Write::Q,16384.0
SeqLen-128,tileflow,cloud-midBW,51,L1::Write::C,0.0
SeqLen-128,tileflow,cloud-midBW,52,L1::Read::O,524288.0
SeqLen-128,tileflow,cloud-midBW,53,L1::Write,589824.0
SeqLen-128,tileflow,cloud-midBW,54,L1::Accesses,2686980.0
SeqLen-128,tileflow,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-128,tileflow,cloud-midBW,56,L1::CapUtil,0.04
SeqLen-128,tileflow,cloud-midBW,57,L1::Read::Q,524288.0
SeqLen-128,tileflow,cloud-midBW,58,L1::Update::C,0.0
SeqLen-128,tileflow,cloud-midBW,59,L1::Update::O,524288.0
SeqLen-128,tileflow,cloud-midBW,60,mac::Energy,16777200.0
SeqLen-128,tileflow,cloud-midBW,61,mac::Flops,16777200.0
SeqLen-128,tileflow,cloud-midBW,62,L0::Write::V,32768.0
SeqLen-128,tileflow,cloud-midBW,63,L0::Update::V,0.0
SeqLen-128,tileflow,cloud-midBW,64,L0::Fill::V,32768.0
SeqLen-128,tileflow,cloud-midBW,65,L0::Read::V,32768.0
SeqLen-128,tileflow,cloud-midBW,66,L0::Fill::O,32768.0
SeqLen-128,tileflow,cloud-midBW,67,L0::Read,196608.0
SeqLen-128,tileflow,cloud-midBW,68,L0::Read::K,32768.0
SeqLen-128,tileflow,cloud-midBW,69,L0::Fill::C,0.0
SeqLen-128,tileflow,cloud-midBW,70,L0::Write::O,65536.0
SeqLen-128,tileflow,cloud-midBW,71,L0::Read::C,65536.0
SeqLen-128,tileflow,cloud-midBW,72,L0::SpatialUtil,0.25
SeqLen-128,tileflow,cloud-midBW,73,L0::Energy,98295200.0
SeqLen-128,tileflow,cloud-midBW,74,L0::Update::K,0.0
SeqLen-128,tileflow,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-128,tileflow,cloud-midBW,76,L0::Update,65536.0
SeqLen-128,tileflow,cloud-midBW,77,L0::Fill::K,32768.0
SeqLen-128,tileflow,cloud-midBW,78,L0::Fill,131072.0
SeqLen-128,tileflow,cloud-midBW,79,L0::Write::K,32768.0
SeqLen-128,tileflow,cloud-midBW,80,L0::Fill::Q,32768.0
SeqLen-128,tileflow,cloud-midBW,81,L0::Write::Q,32768.0
SeqLen-128,tileflow,cloud-midBW,82,L0::Write::C,32768.0
SeqLen-128,tileflow,cloud-midBW,83,L0::Read::O,32768.0
SeqLen-128,tileflow,cloud-midBW,84,L0::Write,196608.0
SeqLen-128,tileflow,cloud-midBW,85,L0::Accesses,100663000.0
SeqLen-128,tileflow,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-128,tileflow,cloud-midBW,87,L0::CapUtil,0.125
SeqLen-128,tileflow,cloud-midBW,88,L0::Read::Q,32768.0
SeqLen-128,tileflow,cloud-midBW,89,L0::Update::C,32768.0
SeqLen-128,tileflow,cloud-midBW,90,L0::Update::O,32768.0
SeqLen-128,tileflow,cloud-midBW,91,MEM::L0,0.5
SeqLen-128,tileflow,cloud-midBW,92,MEM::L0,0.5
SeqLen-128,tileflow,cloud-midBW,93,MEM::L1,0.16
SeqLen-128,tileflow,cloud-midBW,94,MEM::L2,3.2e-07
SeqLen-128,tileflow,cloud-midBW,95,SPATIAL::L1,1.0
SeqLen-128,tileflow,cloud-midBW,96,SPATIAL::L1,1.0
SeqLen-128,tileflow,cloud-midBW,97,SPATIAL::L1,0.00390625
SeqLen-128,tileflow,cloud-midBW,98,SPATIAL::L2,0.25
SeqLen-256,tileflow,cloud-midBW,0,Cycle,131072.0
SeqLen-256,tileflow,cloud-midBW,1,Energy,1695120000.0
SeqLen-256,tileflow,cloud-midBW,2,L2::Write::V,0.0
SeqLen-256,tileflow,cloud-midBW,3,L2::Update::V,0.0
SeqLen-256,tileflow,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-256,tileflow,cloud-midBW,5,L2::Read::V,131072.0
SeqLen-256,tileflow,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-256,tileflow,cloud-midBW,7,L2::Read,524288.0
SeqLen-256,tileflow,cloud-midBW,8,L2::Read::K,131072.0
SeqLen-256,tileflow,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-256,tileflow,cloud-midBW,10,L2::Write::O,131072.0
SeqLen-256,tileflow,cloud-midBW,11,L2::Read::C,0.0
SeqLen-256,tileflow,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-256,tileflow,cloud-midBW,13,L2::Energy,131072000.0
SeqLen-256,tileflow,cloud-midBW,14,L2::Update::K,0.0
SeqLen-256,tileflow,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-256,tileflow,cloud-midBW,16,L2::Update,131072.0
SeqLen-256,tileflow,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-256,tileflow,cloud-midBW,18,L2::Fill,0.0
SeqLen-256,tileflow,cloud-midBW,19,L2::Write::K,0.0
SeqLen-256,tileflow,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-256,tileflow,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-256,tileflow,cloud-midBW,22,L2::Write::C,0.0
SeqLen-256,tileflow,cloud-midBW,23,L2::Read::O,131072.0
SeqLen-256,tileflow,cloud-midBW,24,L2::Write,131072.0
SeqLen-256,tileflow,cloud-midBW,25,L2::Accesses,655360.0
SeqLen-256,tileflow,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-256,tileflow,cloud-midBW,27,L2::CapUtil,6.4e-07
SeqLen-256,tileflow,cloud-midBW,28,L2::Read::Q,131072.0
SeqLen-256,tileflow,cloud-midBW,29,L2::Update::C,0.0
SeqLen-256,tileflow,cloud-midBW,30,L2::Update::O,131072.0
SeqLen-256,tileflow,cloud-midBW,31,L1::Write::V,65536.0
SeqLen-256,tileflow,cloud-midBW,32,L1::Update::V,0.0
SeqLen-256,tileflow,cloud-midBW,33,L1::Fill::V,65536.0
SeqLen-256,tileflow,cloud-midBW,34,L1::Read::V,1048580.0
SeqLen-256,tileflow,cloud-midBW,35,L1::Fill::O,32768.0
SeqLen-256,tileflow,cloud-midBW,36,L1::Read,4194300.0
SeqLen-256,tileflow,cloud-midBW,37,L1::Read::K,1048580.0
SeqLen-256,tileflow,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-256,tileflow,cloud-midBW,39,L1::Write::O,1081340.0
SeqLen-256,tileflow,cloud-midBW,40,L1::Read::C,0.0
SeqLen-256,tileflow,cloud-midBW,41,L1::SpatialUtil,0.5
SeqLen-256,tileflow,cloud-midBW,42,L1::Energy,1103970000.0
SeqLen-256,tileflow,cloud-midBW,43,L1::Update::K,0.0
SeqLen-256,tileflow,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-256,tileflow,cloud-midBW,45,L1::Update,1048580.0
SeqLen-256,tileflow,cloud-midBW,46,L1::Fill::K,65536.0
SeqLen-256,tileflow,cloud-midBW,47,L1::Fill,196608.0
SeqLen-256,tileflow,cloud-midBW,48,L1::Write::K,65536.0
SeqLen-256,tileflow,cloud-midBW,49,L1::Fill::Q,32768.0
SeqLen-256,tileflow,cloud-midBW,50,L1::Write::Q,32768.0
SeqLen-256,tileflow,cloud-midBW,51,L1::Write::C,0.0
SeqLen-256,tileflow,cloud-midBW,52,L1::Read::O,1048580.0
SeqLen-256,tileflow,cloud-midBW,53,L1::Write,1245180.0
SeqLen-256,tileflow,cloud-midBW,54,L1::Accesses,10879000.0
SeqLen-256,tileflow,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-256,tileflow,cloud-midBW,56,L1::CapUtil,0.16
SeqLen-256,tileflow,cloud-midBW,57,L1::Read::Q,1048580.0
SeqLen-256,tileflow,cloud-midBW,58,L1::Update::C,0.0
SeqLen-256,tileflow,cloud-midBW,59,L1::Update::O,1048580.0
SeqLen-256,tileflow,cloud-midBW,60,mac::Energy,67108900.0
SeqLen-256,tileflow,cloud-midBW,61,mac::Flops,67108900.0
SeqLen-256,tileflow,cloud-midBW,62,L0::Write::V,65536.0
SeqLen-256,tileflow,cloud-midBW,63,L0::Update::V,0.0
SeqLen-256,tileflow,cloud-midBW,64,L0::Fill::V,65536.0
SeqLen-256,tileflow,cloud-midBW,65,L0::Read::V,65536.0
SeqLen-256,tileflow,cloud-midBW,66,L0::Fill::O,65536.0
SeqLen-256,tileflow,cloud-midBW,67,L0::Read,393216.0
SeqLen-256,tileflow,cloud-midBW,68,L0::Read::K,65536.0
SeqLen-256,tileflow,cloud-midBW,69,L0::Fill::C,0.0
SeqLen-256,tileflow,cloud-midBW,70,L0::Write::O,131072.0
SeqLen-256,tileflow,cloud-midBW,71,L0::Read::C,131072.0
SeqLen-256,tileflow,cloud-midBW,72,L0::SpatialUtil,0.5
SeqLen-256,tileflow,cloud-midBW,73,L0::Energy,392965000.0
SeqLen-256,tileflow,cloud-midBW,74,L0::Update::K,0.0
SeqLen-256,tileflow,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-256,tileflow,cloud-midBW,76,L0::Update,131072.0
SeqLen-256,tileflow,cloud-midBW,77,L0::Fill::K,65536.0
SeqLen-256,tileflow,cloud-midBW,78,L0::Fill,262144.0
SeqLen-256,tileflow,cloud-midBW,79,L0::Write::K,65536.0
SeqLen-256,tileflow,cloud-midBW,80,L0::Fill::Q,65536.0
SeqLen-256,tileflow,cloud-midBW,81,L0::Write::Q,65536.0
SeqLen-256,tileflow,cloud-midBW,82,L0::Write::C,65536.0
SeqLen-256,tileflow,cloud-midBW,83,L0::Read::O,65536.0
SeqLen-256,tileflow,cloud-midBW,84,L0::Write,393216.0
SeqLen-256,tileflow,cloud-midBW,85,L0::Accesses,402653000.0
SeqLen-256,tileflow,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-256,tileflow,cloud-midBW,87,L0::CapUtil,0.25
SeqLen-256,tileflow,cloud-midBW,88,L0::Read::Q,65536.0
SeqLen-256,tileflow,cloud-midBW,89,L0::Update::C,65536.0
SeqLen-256,tileflow,cloud-midBW,90,L0::Update::O,65536.0
SeqLen-256,tileflow,cloud-midBW,91,MEM::L0,0.5
SeqLen-256,tileflow,cloud-midBW,92,MEM::L0,0.5
SeqLen-256,tileflow,cloud-midBW,93,MEM::L1,0.32
SeqLen-256,tileflow,cloud-midBW,94,MEM::L2,6.4e-07
SeqLen-256,tileflow,cloud-midBW,95,SPATIAL::L1,1.0
SeqLen-256,tileflow,cloud-midBW,96,SPATIAL::L1,1.0
SeqLen-256,tileflow,cloud-midBW,97,SPATIAL::L1,0.00390625
SeqLen-256,tileflow,cloud-midBW,98,SPATIAL::L2,0.5
SeqLen-512,tileflow,cloud-midBW,0,Cycle,262144.0
SeqLen-512,tileflow,cloud-midBW,1,Energy,6518030000.0
SeqLen-512,tileflow,cloud-midBW,2,L2::Write::V,0.0
SeqLen-512,tileflow,cloud-midBW,3,L2::Update::V,0.0
SeqLen-512,tileflow,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-512,tileflow,cloud-midBW,5,L2::Read::V,262144.0
SeqLen-512,tileflow,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-512,tileflow,cloud-midBW,7,L2::Read,1048580.0
SeqLen-512,tileflow,cloud-midBW,8,L2::Read::K,262144.0
SeqLen-512,tileflow,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-512,tileflow,cloud-midBW,10,L2::Write::O,262144.0
SeqLen-512,tileflow,cloud-midBW,11,L2::Read::C,0.0
SeqLen-512,tileflow,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-512,tileflow,cloud-midBW,13,L2::Energy,262144000.0
SeqLen-512,tileflow,cloud-midBW,14,L2::Update::K,0.0
SeqLen-512,tileflow,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-512,tileflow,cloud-midBW,16,L2::Update,262144.0
SeqLen-512,tileflow,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-512,tileflow,cloud-midBW,18,L2::Fill,0.0
SeqLen-512,tileflow,cloud-midBW,19,L2::Write::K,0.0
SeqLen-512,tileflow,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-512,tileflow,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-512,tileflow,cloud-midBW,22,L2::Write::C,0.0
SeqLen-512,tileflow,cloud-midBW,23,L2::Read::O,262144.0
SeqLen-512,tileflow,cloud-midBW,24,L2::Write,262144.0
SeqLen-512,tileflow,cloud-midBW,25,L2::Accesses,1310720.0
SeqLen-512,tileflow,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-512,tileflow,cloud-midBW,27,L2::CapUtil,1.28e-06
SeqLen-512,tileflow,cloud-midBW,28,L2::Read::Q,262144.0
SeqLen-512,tileflow,cloud-midBW,29,L2::Update::C,0.0
SeqLen-512,tileflow,cloud-midBW,30,L2::Update::O,262144.0
SeqLen-512,tileflow,cloud-midBW,31,L1::Write::V,131072.0
SeqLen-512,tileflow,cloud-midBW,32,L1::Update::V,0.0
SeqLen-512,tileflow,cloud-midBW,33,L1::Fill::V,131072.0
SeqLen-512,tileflow,cloud-midBW,34,L1::Read::V,2097150.0
SeqLen-512,tileflow,cloud-midBW,35,L1::Fill::O,65536.0
SeqLen-512,tileflow,cloud-midBW,36,L1::Read,8388610.0
SeqLen-512,tileflow,cloud-midBW,37,L1::Read::K,2097150.0
SeqLen-512,tileflow,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-512,tileflow,cloud-midBW,39,L1::Write::O,2162690.0
SeqLen-512,tileflow,cloud-midBW,40,L1::Read::C,0.0
SeqLen-512,tileflow,cloud-midBW,41,L1::SpatialUtil,1.0
SeqLen-512,tileflow,cloud-midBW,42,L1::Energy,4415880000.0
SeqLen-512,tileflow,cloud-midBW,43,L1::Update::K,0.0
SeqLen-512,tileflow,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-512,tileflow,cloud-midBW,45,L1::Update,2097150.0
SeqLen-512,tileflow,cloud-midBW,46,L1::Fill::K,131072.0
SeqLen-512,tileflow,cloud-midBW,47,L1::Fill,393216.0
SeqLen-512,tileflow,cloud-midBW,48,L1::Write::K,131072.0
SeqLen-512,tileflow,cloud-midBW,49,L1::Fill::Q,65536.0
SeqLen-512,tileflow,cloud-midBW,50,L1::Write::Q,65536.0
SeqLen-512,tileflow,cloud-midBW,51,L1::Write::C,0.0
SeqLen-512,tileflow,cloud-midBW,52,L1::Read::O,2097150.0
SeqLen-512,tileflow,cloud-midBW,53,L1::Write,2490370.0
SeqLen-512,tileflow,cloud-midBW,54,L1::Accesses,43515900.0
SeqLen-512,tileflow,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-512,tileflow,cloud-midBW,56,L1::CapUtil,0.132
SeqLen-512,tileflow,cloud-midBW,57,L1::Read::Q,2097150.0
SeqLen-512,tileflow,cloud-midBW,58,L1::Update::C,0.0
SeqLen-512,tileflow,cloud-midBW,59,L1::Update::O,2097150.0
SeqLen-512,tileflow,cloud-midBW,60,mac::Energy,268435000.0
SeqLen-512,tileflow,cloud-midBW,61,mac::Flops,268435000.0
SeqLen-512,tileflow,cloud-midBW,62,L0::Write::V,131072.0
SeqLen-512,tileflow,cloud-midBW,63,L0::Update::V,0.0
SeqLen-512,tileflow,cloud-midBW,64,L0::Fill::V,131072.0
SeqLen-512,tileflow,cloud-midBW,65,L0::Read::V,131072.0
SeqLen-512,tileflow,cloud-midBW,66,L0::Fill::O,131072.0
SeqLen-512,tileflow,cloud-midBW,67,L0::Read,786432.0
SeqLen-512,tileflow,cloud-midBW,68,L0::Read::K,131072.0
SeqLen-512,tileflow,cloud-midBW,69,L0::Fill::C,0.0
SeqLen-512,tileflow,cloud-midBW,70,L0::Write::O,262144.0
SeqLen-512,tileflow,cloud-midBW,71,L0::Read::C,262144.0
SeqLen-512,tileflow,cloud-midBW,72,L0::SpatialUtil,1.0
SeqLen-512,tileflow,cloud-midBW,73,L0::Energy,1571570000.0
SeqLen-512,tileflow,cloud-midBW,74,L0::Update::K,0.0
SeqLen-512,tileflow,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-512,tileflow,cloud-midBW,76,L0::Update,262144.0
SeqLen-512,tileflow,cloud-midBW,77,L0::Fill::K,131072.0
SeqLen-512,tileflow,cloud-midBW,78,L0::Fill,524288.0
SeqLen-512,tileflow,cloud-midBW,79,L0::Write::K,131072.0
SeqLen-512,tileflow,cloud-midBW,80,L0::Fill::Q,131072.0
SeqLen-512,tileflow,cloud-midBW,81,L0::Write::Q,131072.0
SeqLen-512,tileflow,cloud-midBW,82,L0::Write::C,131072.0
SeqLen-512,tileflow,cloud-midBW,83,L0::Read::O,131072.0
SeqLen-512,tileflow,cloud-midBW,84,L0::Write,786432.0
SeqLen-512,tileflow,cloud-midBW,85,L0::Accesses,1610610000.0
