workload,dataflow,architecture,,metric,value
ViT_14-Large,flash-attention,edge,21,L2::Write::Q,0.0
ViT_14-Large,flash-attention,edge,22,L2::Write::C,0.0
ViT_14-Large,flash-attention,edge,23,L2::Read::O,524288.0
ViT_14-Large,flash-attention,edge,24,L2::Write,524288.0
ViT_14-Large,flash-attention,edge,25,L2::Accesses,2097150.0
ViT_14-Large,flash-attention,edge,26,L2::Update::Q,0.0
ViT_14-Large,flash-attention,edge,27,L2::CapUtil,1.28e-06
ViT_14-Large,flash-attention,edge,28,L2::Read::Q,524288.0
ViT_14-Large,flash-attention,edge,29,L2::Update::C,0.0
ViT_14-Large,flash-attention,edge,30,L2::Update::O,524288.0
ViT_14-Large,flash-attention,edge,31,L1::Write::V,131072.0
ViT_14-Large,flash-attention,edge,32,L1::Update::V,0.0
ViT_14-Large,flash-attention,edge,33,L1::Fill::V,131072.0
ViT_14-Large,flash-attention,edge,34,L1::Read::V,1048580.0
ViT_14-Large,flash-attention,edge,35,L1::Fill::O,131072.0
ViT_14-Large,flash-attention,edge,36,L1::Read,7864320.0
ViT_14-Large,flash-attention,edge,37,L1::Read::K,1048580.0
ViT_14-Large,flash-attention,edge,38,L1::Fill::C,0.0
ViT_14-Large,flash-attention,edge,39,L1::Write::O,1179650.0
ViT_14-Large,flash-attention,edge,40,L1::Read::C,524288.0
ViT_14-Large,flash-attention,edge,41,L1::SpatialUtil,1.0
ViT_14-Large,flash-attention,edge,42,L1::Energy,162598000.0
ViT_14-Large,flash-attention,edge,43,L1::Update::K,0.0
ViT_14-Large,flash-attention,edge,44,L1::SlowDown,1.0
ViT_14-Large,flash-attention,edge,45,L1::Update,1310720.0
ViT_14-Large,flash-attention,edge,46,L1::Fill::K,131072.0
ViT_14-Large,flash-attention,edge,47,L1::Fill,524288.0
ViT_14-Large,flash-attention,edge,48,L1::Write::K,131072.0
ViT_14-Large,flash-attention,edge,49,L1::Fill::Q,131072.0
ViT_14-Large,flash-attention,edge,50,L1::Write::Q,131072.0
ViT_14-Large,flash-attention,edge,51,L1::Write::C,262144.0
ViT_14-Large,flash-attention,edge,52,L1::Read::O,1048580.0
ViT_14-Large,flash-attention,edge,53,L1::Write,1835010.0
ViT_14-Large,flash-attention,edge,54,L1::Accesses,38797300.0
ViT_14-Large,flash-attention,edge,55,L1::Update::Q,0.0
ViT_14-Large,flash-attention,edge,56,L1::CapUtil,1.0
ViT_14-Large,flash-attention,edge,57,L1::Read::Q,4194300.0
ViT_14-Large,flash-attention,edge,58,L1::Update::C,262144.0
ViT_14-Large,flash-attention,edge,59,L1::Update::O,1048580.0
ViT_14-Large,flash-attention,edge,60,mac::Energy,134218000.0
ViT_14-Large,flash-attention,edge,61,mac::Flops,134218000.0
ViT_14-Large,flash-attention,edge,62,L0::Write::V,65536.0
ViT_14-Large,flash-attention,edge,63,L0::Update::V,0.0
ViT_14-Large,flash-attention,edge,64,L0::Fill::V,65536.0
ViT_14-Large,flash-attention,edge,65,L0::Read::V,65536.0
ViT_14-Large,flash-attention,edge,66,L0::Fill::O,65536.0
ViT_14-Large,flash-attention,edge,67,L0::Read,983040.0
ViT_14-Large,flash-attention,edge,68,L0::Read::K,262144.0
ViT_14-Large,flash-attention,edge,69,L0::Fill::C,2046.0
ViT_14-Large,flash-attention,edge,70,L0::Write::O,131072.0
ViT_14-Large,flash-attention,edge,71,L0::Read::C,327680.0
ViT_14-Large,flash-attention,edge,72,L0::SpatialUtil,1.0
ViT_14-Large,flash-attention,edge,73,L0::Energy,688955000.0
ViT_14-Large,flash-attention,edge,74,L0::Update::K,0.0
ViT_14-Large,flash-attention,edge,75,L0::SlowDown,1.0
ViT_14-Large,flash-attention,edge,76,L0::Update,327680.0
ViT_14-Large,flash-attention,edge,77,L0::Fill::K,65534.0
ViT_14-Large,flash-attention,edge,78,L0::Fill,264186.0
ViT_14-Large,flash-attention,edge,79,L0::Write::K,65534.0
ViT_14-Large,flash-attention,edge,80,L0::Fill::Q,65534.0
ViT_14-Large,flash-attention,edge,81,L0::Write::Q,65534.0
ViT_14-Large,flash-attention,edge,82,L0::Write::C,264190.0
ViT_14-Large,flash-attention,edge,83,L0::Read::O,65536.0
ViT_14-Large,flash-attention,edge,84,L0::Write,591866.0
ViT_14-Large,flash-attention,edge,85,L0::Accesses,705952000.0
ViT_14-Large,flash-attention,edge,86,L0::Update::Q,0.0
ViT_14-Large,flash-attention,edge,87,L0::CapUtil,0.5
ViT_14-Large,flash-attention,edge,88,L0::Read::Q,262144.0
ViT_14-Large,flash-attention,edge,89,L0::Update::C,262144.0
ViT_14-Large,flash-attention,edge,90,L0::Update::O,65536.0
ViT_14-Large,flash-attention,edge,91,MEM::L0,0.5
ViT_14-Large,flash-attention,edge,92,MEM::L1,1.0
ViT_14-Large,flash-attention,edge,93,MEM::L0,0.5
ViT_14-Large,flash-attention,edge,94,MEM::L1,1.0
ViT_14-Large,flash-attention,edge,95,MEM::L2,1.28e-06
ViT_14-Large,flash-attention,edge,96,SPATIAL::L1,0.25
ViT_14-Large,flash-attention,edge,97,SPATIAL::L1,1.0
ViT_14-Large,flash-attention,edge,98,SPATIAL::L2,1.0
ViT_14-Large,flash-attention,cloud,0,Cycle,262144.0
ViT_14-Large,flash-attention,cloud,1,Energy,5349350000.0
ViT_14-Large,flash-attention,cloud,2,L2::Write::V,0.0
ViT_14-Large,flash-attention,cloud,3,L2::Update::V,0.0
ViT_14-Large,flash-attention,cloud,4,L2::Fill::V,0.0
ViT_14-Large,flash-attention,cloud,5,L2::Read::V,262144.0
ViT_14-Large,flash-attention,cloud,6,L2::Fill::O,0.0
ViT_14-Large,flash-attention,cloud,7,L2::Read,1048580.0
ViT_14-Large,flash-attention,cloud,8,L2::Read::K,262144.0
ViT_14-Large,flash-attention,cloud,9,L2::Fill::C,0.0
ViT_14-Large,flash-attention,cloud,10,L2::Write::O,262144.0
ViT_14-Large,flash-attention,cloud,11,L2::Read::C,0.0
ViT_14-Large,flash-attention,cloud,12,L2::SpatialUtil,1.0
ViT_14-Large,flash-attention,cloud,13,L2::Energy,262144000.0
ViT_14-Large,flash-attention,cloud,14,L2::Update::K,0.0
ViT_14-Large,flash-attention,cloud,15,L2::SlowDown,1.33333
ViT_14-Large,flash-attention,cloud,16,L2::Update,262144.0
ViT_14-Large,flash-attention,cloud,17,L2::Fill::K,0.0
ViT_14-Large,flash-attention,cloud,18,L2::Fill,0.0
ViT_14-Large,flash-attention,cloud,19,L2::Write::K,0.0
ViT_14-Large,flash-attention,cloud,20,L2::Fill::Q,0.0
ViT_14-Large,flash-attention,cloud,21,L2::Write::Q,0.0
ViT_14-Large,flash-attention,cloud,22,L2::Write::C,0.0
ViT_14-Large,flash-attention,cloud,23,L2::Read::O,262144.0
ViT_14-Large,flash-attention,cloud,24,L2::Write,262144.0
ViT_14-Large,flash-attention,cloud,25,L2::Accesses,1310720.0
ViT_14-Large,flash-attention,cloud,26,L2::Update::Q,0.0
ViT_14-Large,flash-attention,cloud,27,L2::CapUtil,1.28e-06
ViT_14-Large,flash-attention,cloud,28,L2::Read::Q,262144.0
ViT_14-Large,flash-attention,cloud,29,L2::Update::C,0.0
ViT_14-Large,flash-attention,cloud,30,L2::Update::O,262144.0
ViT_14-Large,flash-attention,cloud,31,L1::Write::V,32768.0
ViT_14-Large,flash-attention,cloud,32,L1::Update::V,0.0
ViT_14-Large,flash-attention,cloud,33,L1::Fill::V,32768.0
ViT_14-Large,flash-attention,cloud,34,L1::Read::V,2097150.0
ViT_14-Large,flash-attention,cloud,35,L1::Fill::O,16384.0
ViT_14-Large,flash-attention,cloud,36,L1::Read,4456450.0
ViT_14-Large,flash-attention,cloud,37,L1::Read::K,1048580.0
ViT_14-Large,flash-attention,cloud,38,L1::Fill::C,0.0
ViT_14-Large,flash-attention,cloud,39,L1::Write::O,540672.0
ViT_14-Large,flash-attention,cloud,40,L1::Read::C,262144.0
ViT_14-Large,flash-attention,cloud,41,L1::SpatialUtil,0.5
ViT_14-Large,flash-attention,cloud,42,L1::Energy,4330210000.0
ViT_14-Large,flash-attention,cloud,43,L1::Update::K,0.0
ViT_14-Large,flash-attention,cloud,44,L1::SlowDown,1.0
ViT_14-Large,flash-attention,cloud,45,L1::Update,655360.0
ViT_14-Large,flash-attention,cloud,46,L1::Fill::K,32768.0
ViT_14-Large,flash-attention,cloud,47,L1::Fill,98304.0
ViT_14-Large,flash-attention,cloud,48,L1::Write::K,32768.0
ViT_14-Large,flash-attention,cloud,49,L1::Fill::Q,16384.0
ViT_14-Large,flash-attention,cloud,50,L1::Write::Q,16384.0
ViT_14-Large,flash-attention,cloud,51,L1::Write::C,131072.0
ViT_14-Large,flash-attention,cloud,52,L1::Read::O,524288.0
ViT_14-Large,flash-attention,cloud,53,L1::Write,753664.0
ViT_14-Large,flash-attention,cloud,54,L1::Accesses,41680900.0
ViT_14-Large,flash-attention,cloud,55,L1::Update::Q,0.0
ViT_14-Large,flash-attention,cloud,56,L1::CapUtil,0.0273438
ViT_14-Large,flash-attention,cloud,57,L1::Read::Q,524288.0
ViT_14-Large,flash-attention,cloud,58,L1::Update::C,131072.0
ViT_14-Large,flash-attention,cloud,59,L1::Update::O,524288.0
ViT_14-Large,flash-attention,cloud,60,mac::Energy,134218000.0
ViT_14-Large,flash-attention,cloud,61,mac::Flops,134218000.0
ViT_14-Large,flash-attention,cloud,62,L0::Write::V,32766.0
ViT_14-Large,flash-attention,cloud,63,L0::Update::V,0.0
ViT_14-Large,flash-attention,cloud,64,L0::Fill::V,32766.0
ViT_14-Large,flash-attention,cloud,65,L0::Read::V,131072.0
ViT_14-Large,flash-attention,cloud,66,L0::Fill::O,32766.0
ViT_14-Large,flash-attention,cloud,67,L0::Read,589824.0
ViT_14-Large,flash-attention,cloud,68,L0::Read::K,65536.0
ViT_14-Large,flash-attention,cloud,69,L0::Fill::C,1020.0
ViT_14-Large,flash-attention,cloud,70,L0::Write::O,163838.0
ViT_14-Large,flash-attention,cloud,71,L0::Read::C,196608.0
ViT_14-Large,flash-attention,cloud,72,L0::SpatialUtil,0.25
ViT_14-Large,flash-attention,cloud,73,L0::Energy,622782000.0
ViT_14-Large,flash-attention,cloud,74,L0::Update::K,0.0
ViT_14-Large,flash-attention,cloud,75,L0::SlowDown,1.0
ViT_14-Large,flash-attention,cloud,76,L0::Update,196608.0
ViT_14-Large,flash-attention,cloud,77,L0::Fill::K,32766.0
ViT_14-Large,flash-attention,cloud,78,L0::Fill,132084.0
ViT_14-Large,flash-attention,cloud,79,L0::Write::K,32766.0
ViT_14-Large,flash-attention,cloud,80,L0::Fill::Q,32766.0
ViT_14-Large,flash-attention,cloud,81,L0::Write::Q,32766.0
ViT_14-Large,flash-attention,cloud,82,L0::Write::C,66556.0
ViT_14-Large,flash-attention,cloud,83,L0::Read::O,131072.0
ViT_14-Large,flash-attention,cloud,84,L0::Write,328692.0
ViT_14-Large,flash-attention,cloud,85,L0::Accesses,638311000.0
ViT_14-Large,flash-attention,cloud,86,L0::Update::Q,0.0
ViT_14-Large,flash-attention,cloud,87,L0::CapUtil,0.125
ViT_14-Large,flash-attention,cloud,88,L0::Read::Q,65536.0
ViT_14-Large,flash-attention,cloud,89,L0::Update::C,65536.0
ViT_14-Large,flash-attention,cloud,90,L0::Update::O,131072.0
ViT_14-Large,flash-attention,cloud,91,MEM::L0,0.5
ViT_14-Large,flash-attention,cloud,92,MEM::L1,0.0546875
ViT_14-Large,flash-attention,cloud,93,MEM::L0,0.5
ViT_14-Large,flash-attention,cloud,94,MEM::L1,0.0546875
ViT_14-Large,flash-attention,cloud,95,MEM::L2,1.28e-06
ViT_14-Large,flash-attention,cloud,96,SPATIAL::L1,0.5
ViT_14-Large,flash-attention,cloud,97,SPATIAL::L1,0.25
ViT_14-Large,flash-attention,cloud,98,SPATIAL::L2,0.5
ViT_14-High,flash-attention,edge,0,Cycle,655360.0
ViT_14-High,flash-attention,edge,1,Energy,1889430000.0
ViT_14-High,flash-attention,edge,2,L2::Write::V,0.0
ViT_14-High,flash-attention,edge,3,L2::Update::V,0.0
ViT_14-High,flash-attention,edge,4,L2::Fill::V,0.0
ViT_14-High,flash-attention,edge,5,L2::Read::V,655360.0
ViT_14-High,flash-attention,edge,6,L2::Fill::O,0.0
ViT_14-High,flash-attention,edge,7,L2::Read,2621440.0
ViT_14-High,flash-attention,edge,8,L2::Read::K,655360.0
ViT_14-High,flash-attention,edge,9,L2::Fill::C,0.0
ViT_14-High,flash-attention,edge,10,L2::Write::O,655360.0
ViT_14-High,flash-attention,edge,11,L2::Read::C,0.0
ViT_14-High,flash-attention,edge,12,L2::SpatialUtil,1.0
ViT_14-High,flash-attention,edge,13,L2::Energy,655360000.0
ViT_14-High,flash-attention,edge,14,L2::Update::K,0.0
ViT_14-High,flash-attention,edge,15,L2::SlowDown,1.6
ViT_14-High,flash-attention,edge,16,L2::Update,655360.0
ViT_14-High,flash-attention,edge,17,L2::Fill::K,0.0
ViT_14-High,flash-attention,edge,18,L2::Fill,0.0
ViT_14-High,flash-attention,edge,19,L2::Write::K,0.0
ViT_14-High,flash-attention,edge,20,L2::Fill::Q,0.0
ViT_14-High,flash-attention,edge,21,L2::Write::Q,0.0
ViT_14-High,flash-attention,edge,22,L2::Write::C,0.0
ViT_14-High,flash-attention,edge,23,L2::Read::O,655360.0
ViT_14-High,flash-attention,edge,24,L2::Write,655360.0
ViT_14-High,flash-attention,edge,25,L2::Accesses,3276800.0
ViT_14-High,flash-attention,edge,26,L2::Update::Q,0.0
ViT_14-High,flash-attention,edge,27,L2::CapUtil,1.6e-06
ViT_14-High,flash-attention,edge,28,L2::Read::Q,655360.0
ViT_14-High,flash-attention,edge,29,L2::Update::C,0.0
ViT_14-High,flash-attention,edge,30,L2::Update::O,655360.0
ViT_14-High,flash-attention,edge,31,L1::Write::V,327680.0
ViT_14-High,flash-attention,edge,32,L1::Update::V,0.0
ViT_14-High,flash-attention,edge,33,L1::Fill::V,327680.0
ViT_14-High,flash-attention,edge,34,L1::Read::V,1310720.0
ViT_14-High,flash-attention,edge,35,L1::Fill::O,163840.0
ViT_14-High,flash-attention,edge,36,L1::Read,9699330.0
ViT_14-High,flash-attention,edge,37,L1::Read::K,1310720.0
ViT_14-High,flash-attention,edge,38,L1::Fill::C,0.0
ViT_14-High,flash-attention,edge,39,L1::Write::O,1474560.0
ViT_14-High,flash-attention,edge,40,L1::Read::C,524288.0
ViT_14-High,flash-attention,edge,41,L1::SpatialUtil,1.0
ViT_14-High,flash-attention,edge,42,L1::Energy,205444000.0
ViT_14-High,flash-attention,edge,43,L1::Update::K,0.0
ViT_14-High,flash-attention,edge,44,L1::SlowDown,1.0
ViT_14-High,flash-attention,edge,45,L1::Update,1572860.0
ViT_14-High,flash-attention,edge,46,L1::Fill::K,327680.0
ViT_14-High,flash-attention,edge,47,L1::Fill,983040.0
ViT_14-High,flash-attention,edge,48,L1::Write::K,327680.0
ViT_14-High,flash-attention,edge,49,L1::Fill::Q,163840.0
ViT_14-High,flash-attention,edge,50,L1::Write::Q,163840.0
ViT_14-High,flash-attention,edge,51,L1::Write::C,262144.0
ViT_14-High,flash-attention,edge,52,L1::Read::O,1310720.0
ViT_14-High,flash-attention,edge,53,L1::Write,2555900.0
ViT_14-High,flash-attention,edge,54,L1::Accesses,49020900.0
ViT_14-High,flash-attention,edge,55,L1::Update::Q,0.0
ViT_14-High,flash-attention,edge,56,L1::CapUtil,0.71875
ViT_14-High,flash-attention,edge,57,L1::Read::Q,5242880.0
ViT_14-High,flash-attention,edge,58,L1::Update::C,262144.0
ViT_14-High,flash-attention,edge,59,L1::Update::O,1310720.0
ViT_14-High,flash-attention,edge,60,mac::Energy,167772000.0
ViT_14-High,flash-attention,edge,61,mac::Flops,167772000.0
ViT_14-High,flash-attention,edge,62,L0::Write::V,81920.0
ViT_14-High,flash-attention,edge,63,L0::Update::V,0.0
ViT_14-High,flash-attention,edge,64,L0::Fill::V,81920.0
ViT_14-High,flash-attention,edge,65,L0::Read::V,81920.0
ViT_14-High,flash-attention,edge,66,L0::Fill::O,81920.0
ViT_14-High,flash-attention,edge,67,L0::Read,1228800.0
ViT_14-High,flash-attention,edge,68,L0::Read::K,327680.0
ViT_14-High,flash-attention,edge,69,L0::Fill::C,2046.0
ViT_14-High,flash-attention,edge,70,L0::Write::O,163840.0
ViT_14-High,flash-attention,edge,71,L0::Read::C,409600.0
ViT_14-High,flash-attention,edge,72,L0::SpatialUtil,1.0
ViT_14-High,flash-attention,edge,73,L0::Energy,860850000.0
ViT_14-High,flash-attention,edge,74,L0::Update::K,0.0
ViT_14-High,flash-attention,edge,75,L0::SlowDown,1.0
ViT_14-High,flash-attention,edge,76,L0::Update,409600.0
ViT_14-High,flash-attention,edge,77,L0::Fill::K,81918.0
ViT_14-High,flash-attention,edge,78,L0::Fill,329722.0
ViT_14-High,flash-attention,edge,79,L0::Write::K,81918.0
ViT_14-High,flash-attention,edge,80,L0::Fill::Q,81918.0
ViT_14-High,flash-attention,edge,81,L0::Write::Q,81918.0
ViT_14-High,flash-attention,edge,82,L0::Write::C,329726.0
ViT_14-High,flash-attention,edge,83,L0::Read::O,81920.0
ViT_14-High,flash-attention,edge,84,L0::Write,739322.0
ViT_14-High,flash-attention,edge,85,L0::Accesses,882113000.0
ViT_14-High,flash-attention,edge,86,L0::Update::Q,0.0
ViT_14-High,flash-attention,edge,87,L0::CapUtil,0.5
ViT_14-High,flash-attention,edge,88,L0::Read::Q,327680.0
ViT_14-High,flash-attention,edge,89,L0::Update::C,327680.0
ViT_14-High,flash-attention,edge,90,L0::Update::O,81920.0
ViT_14-High,flash-attention,edge,91,MEM::L0,0.5
ViT_14-High,flash-attention,edge,92,MEM::L1,0.71875
ViT_14-High,flash-attention,edge,93,MEM::L0,0.5
ViT_14-High,flash-attention,edge,94,MEM::L1,0.71875
ViT_14-High,flash-attention,edge,95,MEM::L2,1.6e-06
ViT_14-High,flash-attention,edge,96,SPATIAL::L1,0.25
ViT_14-High,flash-attention,edge,97,SPATIAL::L1,1.0
ViT_14-High,flash-attention,edge,98,SPATIAL::L2,1.0
ViT_14-High,flash-attention,cloud,0,Cycle,327680.0
ViT_14-High,flash-attention,cloud,1,Energy,6604790000.0
ViT_14-High,flash-attention,cloud,2,L2::Write::V,0.0
ViT_14-High,flash-attention,cloud,3,L2::Update::V,0.0
ViT_14-High,flash-attention,cloud,4,L2::Fill::V,0.0
ViT_14-High,flash-attention,cloud,5,L2::Read::V,327680.0
ViT_14-High,flash-attention,cloud,6,L2::Fill::O,0.0
ViT_14-High,flash-attention,cloud,7,L2::Read,1310720.0
ViT_14-High,flash-attention,cloud,8,L2::Read::K,327680.0
ViT_14-High,flash-attention,cloud,9,L2::Fill::C,0.0
ViT_14-High,flash-attention,cloud,10,L2::Write::O,327680.0
ViT_14-High,flash-attention,cloud,11,L2::Read::C,0.0
ViT_14-High,flash-attention,cloud,12,L2::SpatialUtil,1.0
ViT_14-High,flash-attention,cloud,13,L2::Energy,327680000.0
ViT_14-High,flash-attention,cloud,14,L2::Update::K,0.0
ViT_14-High,flash-attention,cloud,15,L2::SlowDown,1.33333
ViT_14-High,flash-attention,cloud,16,L2::Update,327680.0
ViT_14-High,flash-attention,cloud,17,L2::Fill::K,0.0
ViT_14-High,flash-attention,cloud,18,L2::Fill,0.0
ViT_14-High,flash-attention,cloud,19,L2::Write::K,0.0
ViT_14-High,flash-attention,cloud,20,L2::Fill::Q,0.0
ViT_14-High,flash-attention,cloud,21,L2::Write::Q,0.0
ViT_14-High,flash-attention,cloud,22,L2::Write::C,0.0
ViT_14-High,flash-attention,cloud,23,L2::Read::O,327680.0
ViT_14-High,flash-attention,cloud,24,L2::Write,327680.0
ViT_14-High,flash-attention,cloud,25,L2::Accesses,1638400.0
ViT_14-High,flash-attention,cloud,26,L2::Update::Q,0.0
ViT_14-High,flash-attention,cloud,27,L2::CapUtil,1.6e-06
ViT_14-High,flash-attention,cloud,28,L2::Read::Q,327680.0
ViT_14-High,flash-attention,cloud,29,L2::Update::C,0.0
ViT_14-High,flash-attention,cloud,30,L2::Update::O,327680.0
ViT_14-High,flash-attention,cloud,31,L1::Write::V,40960.0
ViT_14-High,flash-attention,cloud,32,L1::Update::V,0.0
ViT_14-High,flash-attention,cloud,33,L1::Fill::V,40960.0
ViT_14-High,flash-attention,cloud,34,L1::Read::V,2621440.0
ViT_14-High,flash-attention,cloud,35,L1::Fill::O,20480.0
ViT_14-High,flash-attention,cloud,36,L1::Read,5505020.0
ViT_14-High,flash-attention,cloud,37,L1::Read::K,1310720.0
ViT_14-High,flash-attention,cloud,38,L1::Fill::C,0.0
ViT_14-High,flash-attention,cloud,39,L1::Write::O,675840.0
ViT_14-High,flash-attention,cloud,40,L1::Read::C,262144.0
ViT_14-High,flash-attention,cloud,41,L1::SpatialUtil,0.5
ViT_14-High,flash-attention,cloud,42,L1::Energy,5331050000.0
ViT_14-High,flash-attention,cloud,43,L1::Update::K,0.0
ViT_14-High,flash-attention,cloud,44,L1::SlowDown,1.0
ViT_14-High,flash-attention,cloud,45,L1::Update,786432.0
ViT_14-High,flash-attention,cloud,46,L1::Fill::K,40960.0
ViT_14-High,flash-attention,cloud,47,L1::Fill,122880.0
ViT_14-High,flash-attention,cloud,48,L1::Write::K,40960.0
ViT_14-High,flash-attention,cloud,49,L1::Fill::Q,20480.0
ViT_14-High,flash-attention,cloud,50,L1::Write::Q,20480.0
ViT_14-High,flash-attention,cloud,51,L1::Write::C,131072.0
ViT_14-High,flash-attention,cloud,52,L1::Read::O,655360.0
ViT_14-High,flash-attention,cloud,53,L1::Write,909312.0
ViT_14-High,flash-attention,cloud,54,L1::Accesses,51314700.0
ViT_14-High,flash-attention,cloud,55,L1::Update::Q,0.0
ViT_14-High,flash-attention,cloud,56,L1::CapUtil,0.0302734
ViT_14-High,flash-attention,cloud,57,L1::Read::Q,655360.0
ViT_14-High,flash-attention,cloud,58,L1::Update::C,131072.0
ViT_14-High,flash-attention,cloud,59,L1::Update::O,655360.0
ViT_14-High,flash-attention,cloud,60,mac::Energy,167772000.0
ViT_14-High,flash-attention,cloud,61,mac::Flops,167772000.0
ViT_14-High,flash-attention,cloud,62,L0::Write::V,40958.0
ViT_14-High,flash-attention,cloud,63,L0::Update::V,0.0
ViT_14-High,flash-attention,cloud,64,L0::Fill::V,40958.0
ViT_14-High,flash-attention,cloud,65,L0::Read::V,163840.0
ViT_14-High,flash-attention,cloud,66,L0::Fill::O,40958.0
ViT_14-High,flash-attention,cloud,67,L0::Read,737280.0
ViT_14-High,flash-attention,cloud,68,L0::Read::K,81920.0
ViT_14-High,flash-attention,cloud,69,L0::Fill::C,1020.0
ViT_14-High,flash-attention,cloud,70,L0::Write::O,204798.0
ViT_14-High,flash-attention,cloud,71,L0::Read::C,245760.0
ViT_14-High,flash-attention,cloud,72,L0::SpatialUtil,0.25
ViT_14-High,flash-attention,cloud,73,L0::Energy,778283000.0
ViT_14-High,flash-attention,cloud,74,L0::Update::K,0.0
ViT_14-High,flash-attention,cloud,75,L0::SlowDown,1.0
ViT_14-High,flash-attention,cloud,76,L0::Update,245760.0
ViT_14-High,flash-attention,cloud,77,L0::Fill::K,40958.0
ViT_14-High,flash-attention,cloud,78,L0::Fill,164852.0
ViT_14-High,flash-attention,cloud,79,L0::Write::K,40958.0
ViT_14-High,flash-attention,cloud,80,L0::Fill::Q,40958.0
ViT_14-High,flash-attention,cloud,81,L0::Write::Q,40958.0
ViT_14-High,flash-attention,cloud,82,L0::Write::C,82940.0
ViT_14-High,flash-attention,cloud,83,L0::Read::O,163840.0
ViT_14-High,flash-attention,cloud,84,L0::Write,410612.0
ViT_14-High,flash-attention,cloud,85,L0::Accesses,797695000.0
ViT_14-High,flash-attention,cloud,86,L0::Update::Q,0.0
ViT_14-High,flash-attention,cloud,87,L0::CapUtil,0.125
ViT_14-High,flash-attention,cloud,88,L0::Read::Q,81920.0
ViT_14-High,flash-attention,cloud,89,L0::Update::C,81920.0
ViT_14-High,flash-attention,cloud,90,L0::Update::O,163840.0
ViT_14-High,flash-attention,cloud,91,MEM::L0,0.5
ViT_14-High,flash-attention,cloud,92,MEM::L1,0.0605469
ViT_14-High,flash-attention,cloud,93,MEM::L0,0.5
